,customerid,birthdate,bank_account_type,bank_name_clients
0,8a858f305c8dd672015c93b1db645db4,42,2,Heritage Bank
1,8a858f085a477386015a47fb049e49ca,40,2,UBA
2,8a858e6f5cd5e874015cd6f5634c39ad,34,2,First Bank
3,8a858e9d5bfd7037015bfdab79f61305,35,2,UBA
4,8a858fde56eb02280156eb6dafc128ac,36,2,First Bank
5,8a858e695775665c015779a1a5cc1192,30,3,Access Bank
6,8a858e225c404292015c4e2b42c67bbe,32,2,First Bank
7,8a858fcf5b39c3ba015b3d9f215c3922,40,2,GT Bank
8,8a858edd5c8348c4015c8452bc364cd7,36,2,Stanbic IBTC
9,8a858ef25c8393f8015c86783932595b,27,2,Diamond Bank
10,8a858edc5ceea2e6015ceea77c5c0300,31,2,Diamond Bank
11,8a858e5856b7840c0156bb256d6e0e6a,27,3,GT Bank
12,8a858e8b5bc9e7e6015bcd7b7ee305b9,35,2,GT Bank
13,8a858e585693982b015698da71ca5342,43,3,Zenith Bank
14,8a858e785c8d9167015c90a6e2c45e08,36,2,Access Bank
15,8a8588c2546bf759015471842d602473,27,2,Access Bank
16,8a858ee45b62dadc015b660294b5292e,43,2,UBA
17,8a858ef358d4a48e0158d50224cb12c5,52,2,Union Bank
18,8a858ef85a613c85015a684e546a4e82,30,2,GT Bank
19,8a858ff257048b50015709ffa148518e,34,2,FCMB
20,8a858e9b5bcf8546015bcff969fd0f8f,27,2,First Bank
21,8a85888c548fb3d501549593ea277c88,48,2,GT Bank
22,8a858ec75c11a07a015c16a2289b4fa7,46,2,Skye Bank
23,8a858ef7597cf4c501597e2416f907aa,36,2,GT Bank
24,8a858ec95afc0922015aff7d927011fb,36,2,UBA
25,8a858ed75732b68101574d1614f23803,35,3,GT Bank
26,8a858ede5ca210f0015ca340de706114,33,2,GT Bank
27,8a858ec655f96b320156071dd95b4be0,34,3,GT Bank
28,8a858fa25c120898015c132919e544fc,36,2,First Bank
29,8a858e135cb22031015cb58116983b37,32,2,GT Bank
30,8a858e2d565657b101565ae54e5638c1,33,2,Zenith Bank
31,8a858e7c588604a4015895a4d8541dea,51,2,GT Bank
32,8a858e395cb1d4d9015cbf8640086398,30,2,Access Bank
33,8a858eb85cef9327015cf30509cf2230,30,2,GT Bank
34,8a858887545183ca015458c977db7bd2,33,3,GT Bank
35,8a858f055b15b8d3015b168707084a4b,38,2,UBA
36,8a858ef25c8393f8015c873e2c443d27,45,2,FCMB
37,8a858e9d5bfd7037015c0dc3a27c6d93,34,2,GT Bank
38,8a858fa5552add5d01554ea9435f677d,34,3,First Bank
39,8a858f475c7ea023015c7f69842720ee,34,2,GT Bank
40,8a858f9d5bd44001015bd4cd7c343311,49,2,Zenith Bank
41,8a858fd3552c756201553571d2fe62e3,30,3,Fidelity Bank
42,8a858ffd5c8d343d015c8dbf49dc49d5,29,2,GT Bank
43,8a858fab5cd5e1a7015cd9c3b9ae0f29,37,2,Zenith Bank
44,8a858ff9580b881201581e41fa95467b,23,3,GT Bank
45,8a858ed75732b68101574cf214582d48,31,3,First Bank
46,8a858f1e5cef1d91015cf37f17052b7b,36,2,UBA
47,8a858e475c127bce015c16382ae853cb,42,2,GT Bank
48,8a858f13556665aa01556d98b4ca0d1d,33,3,GT Bank
49,8a858f375b493337015b56c4ef7a4e0c,30,2,GT Bank
50,8a858e69566ae5b801568eb3041a121a,55,3,First Bank
51,8a858ec95afc0922015b080cc25e41f8,31,2,GT Bank
52,8a858ede5ca210f0015ca32170645e53,28,2,GT Bank
53,8a858f9d5bd44001015bd492e919247f,33,2,FCMB
54,8a85890754145ace015429f1960607e4,35,2,FCMB
55,8a858e345bd96da8015be6289d010075,28,2,GT Bank
56,8a858fa057e2a0a50157f1ffa5f228a0,26,2,Sterling Bank
57,8a858eab5cf9c4c8015d034b5561731d,43,2,Diamond Bank
58,8a858f88578ad68901578bd0502a216a,30,3,Diamond Bank
59,8a858f065b1fe50a015b201d16f43102,30,2,Sterling Bank
60,8a858ef45be99ccb015bea1e47041821,34,2,Access Bank
61,8a858fd85507735701551173e8c225b2,45,3,Diamond Bank
62,8a85896653f0fed20153f9e6f6f27315,26,3,GT Bank
63,8a8589045384bd830153966de1b77ab3,37,3,GT Bank
64,8a858e735b86c5e6015b86ca110b0353,30,2,GT Bank
