,customerid,systemloanid,loannumber,loanamount,totaldue,termdays,birthdate,bank_account_type,bank_name_clients_Access Bank,bank_name_clients_Diamond Bank,bank_name_clients_EcoBank,bank_name_clients_FCMB,bank_name_clients_Fidelity Bank,bank_name_clients_First Bank,bank_name_clients_GT Bank,bank_name_clients_Heritage Bank,bank_name_clients_Skye Bank,bank_name_clients_Stanbic IBTC,bank_name_clients_Sterling Bank,bank_name_clients_UBA,bank_name_clients_Union Bank,bank_name_clients_Unity Bank,bank_name_clients_Wema Bank,bank_name_clients_Zenith Bank
0,8a858899538ddb8e015390510b321f08,301998974,4,10000,12250.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,8a858959537a097401537a4e316e25f7,301963615,10,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2,8a8589c253ace09b0153af6ba58f1f31,301982236,6,20000,24500.0,30,37.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3,8a858e095aae82b7015aae86ca1e030b,301971730,8,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4,8a858e225a28c713015a30db5c48383d,301959177,4,20000,24500.0,30,43.0,2.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5,8a858e42570314e001570584d48641dc,301962275,9,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,8a858e675c3fe0a1015c44ba8a037fee,301987980,2,10000,11500.0,15,24.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
7,8a858e705668e16701568d358c6579da,301965939,8,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8,8a858e945bb0014b015bb526a9584a2d,301974975,3,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,8a858eba5b681df4015b7c3d810c05ff,301974345,5,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,8a858ec95afc0922015b0edc17e34984,301965287,4,20000,24500.0,30,36.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
11,8a858ee25b34d796015b387bdfb9477f,301994989,4,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,8a858f00590ac4e7015941db231908f6,301993055,7,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13,8a858f085b494826015b4982ca1f1a0c,301998870,5,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14,8a858f275c451af5015c589ae56f15bf,301997444,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,8a858f375b493337015b4b87fd557c4f,301969541,3,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
16,8a858f5b5bee1b11015bf1b4ffea5abb,301981908,3,10000,11500.0,15,29.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17,8a858f665c45930d015c4b164bed3b03,301972779,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18,8a858f9d5668e3f10156749815b41f4d,301974128,10,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,8a858fc25c172499015c18614b6e3f30,301999704,3,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,8a858fd3552c75620155320b88a16398,301983090,11,40000,48000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,8a858fe758dc437a0159018589dc5df0,301997797,10,30000,34500.0,30,29.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22,8a858e575a6c2e70015a6f61169b73b4,301995290,5,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23,8a858efd5b39cf3d015b3cb3b3882cc7,301971598,7,30000,39000.0,60,30.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
24,8a858faf56b7821c0156cdaa248222fd,301983363,3,10000,13000.0,30,28.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
25,8a85887d5384ae1401538a1fd2a853d4,301960865,15,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
26,8a8588d653a915270153aa96cfac2e31,301983245,4,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,8a8589b953bc23f70153c7b5e85f25bd,301985594,6,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,8a858e205c21d53a015c32394c2162f8,301978360,4,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,8a858e255557edfe015573404b8a167f,301981347,4,10000,13000.0,30,43.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
30,8a858e4a5cac6f81015cb07850bc4ed8,301983078,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31,8a858e685c217d36015c22d730c532f0,301966781,3,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,8a858e955add2971015addf0bf9623ee,301998921,6,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,8a858eb75c21a2b9015c2aff4a5f448a,301974654,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,8a858ed158f3044d0158fca3eea0698e,301993452,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,8a858eed5af07cc4015af10da7565173,301984032,5,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,8a858f0455d9feaf0155f230b2e1680f,301993135,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37,8a858f1f58716185015872d14d3e0e39,302001183,4,15000,18375.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,8a858f305cb1ec4e015cb65bf76e7744,301970545,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,8a858f4e5ca72981015ca7a4fdc23103,301967367,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,8a858f7057b918e40157bd8c8a8e6ec1,301958523,2,10000,13000.0,30,47.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
41,8a858fa05c82907b015c82bc5d911e17,302000461,2,10000,11500.0,15,30.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42,8a858fbd5cd6054a015cea089d6d1c15,301973982,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,8a858fd85b685607015b7c676ce10c40,301999616,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,8a858ffe5c44d5b6015c450d4ba52a5c,302003738,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,8a858e575cf89b61015cf8b4bb1b0d8c,301986049,2,10000,11500.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46,8a858ff459faa35f0159fb304ea230e6,301969800,4,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47,8a8588175489ef7701548cd088f2207b,301981053,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
48,8a85896653f0fed20153f755e081662f,302003232,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,8a858e0d59b7438d0159bad16dec7397,301970964,8,15000,17250.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,8a858e3257b91c6d0157d208aede0483,301978457,7,20000,22250.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51,8a858e475c1c2ea7015c204c71df404c,301991569,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,8a858e69566ae5b80156711deca24df3,301960003,9,30000,34500.0,30,35.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
53,8a858e7855113fb70155241e8df50aba,301987133,10,30000,39000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,8a858e94580afa7901581b3d4fc60798,301973108,7,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,8a858eba5c884d2a015c9795b92e7801,301971824,3,10000,11500.0,15,29.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
56,8a858ec45577f83e01557c9d42d31c88,301960596,10,30000,39000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57,8a858ecc5aa30451015aa42f76320bc7,301967583,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58,8a858ef458d4a52e0158f30caade579c,301979374,12,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
59,8a85893d53f104eb015410ce1d262cdd,301974459,12,40000,44000.0,30,32.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
60,8a8589c1545181f3015481a6fb827b40,301966976,8,30000,34500.0,30,48.0,2.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61,8a858e105bd92644015bdc54519566e5,301983041,5,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62,8a858e245c214660015c27adef9e3e17,301978681,5,20000,22250.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,8a858e445add19b4015ae905c37c7b00,301969202,5,20000,24500.0,30,40.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
64,8a858e645654fdc4015660f5f3593a9f,301971729,13,50000,57500.0,90,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65,8a858e7c5c78b1ff015c7cc02d010d60,301994542,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,8a858e955add2971015ae83a40df7a76,301983279,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,8a858ea555d9e6020155efaba6540a82,301999930,11,40000,44000.0,30,47.0,3.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
68,8a858ec3579655fa015796d4a7f20a25,301969222,10,40000,48000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69,8a858ee25b34d796015b380aa54b5f73,301961428,4,20000,24500.0,30,27.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
70,8a858f045bc9690c015bca51755455a1,301982454,3,10000,13000.0,30,41.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
71,8a858f1e5cef1d91015cf11348b17a07,302002857,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72,8a858f295c8d307f015c9b0c82c6605b,301993261,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73,8a858f465668e3d6015673c90e483f44,301968294,3,15000,18375.0,30,33.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74,8a858f5e5566567d01556f2580846d5f,301964452,8,30000,39000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75,8a858f7e564ad33801564b73c7113f56,301983909,8,30000,34500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,8a858f9d565c0059015663fdde19510e,301984278,3,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
77,8a858fbd59a760570159a7a6fe900a10,301983555,11,40000,44000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78,8a858fcb5d0ed176015d0efab3180966,301988945,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79,8a858fda5c1bd1f7015c1be7f7450f37,301972650,3,10000,13000.0,30,28.0,2.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
80,8a858ffd5b391849015b392ab12c145c,301996224,3,10000,13000.0,30,28.0,2.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,8a858e3f5b5cecb6015b5d16a740279e,301980267,2,10000,13000.0,30,31.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
82,8a858f665ca1c775015ca1e1f1360d78,301978217,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
83,8a8588dc5384a05f01539f0b767647ce,301968957,6,10000,11125.0,15,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84,8a858966538deb190153a3e3cce916e9,301974145,17,50000,52500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,8a858e205c21d53a015c31cc641b57ab,301974985,4,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,8a858e255557edfe015563a492d53502,301958828,10,40000,48000.0,60,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87,8a858e445cd56553015ce17d2c26494d,301961016,2,10000,13000.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88,8a858e6359a764180159a7e46f8f1da6,301963522,6,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89,8a858e71570f2c6b01571f8552676a96,301958974,5,20000,24500.0,30,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,8a858ec95afc0922015aff4399e77a12,301971394,6,20000,24500.0,30,47.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
91,8a858ed55c63db54015c6e0859c72f24,301972583,2,10000,13000.0,30,43.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
