iter	Logloss
0	0.6485581931
1	0.6147727627
2	0.5866942605
3	0.562481152
4	0.544704515
5	0.5310317526
6	0.5190184566
7	0.5126995179
8	0.5047679038
9	0.4960306188
10	0.4910591464
11	0.4860325016
12	0.481968115
13	0.4779207005
14	0.4739871922
15	0.4722581389
16	0.4695019716
17	0.4671232853
18	0.4649664803
19	0.4642888986
20	0.4628999588
21	0.4611814997
22	0.4598090091
23	0.4581544558
24	0.4565398615
25	0.455776652
26	0.4544321471
27	0.4535979463
28	0.4530684095
29	0.4513196747
30	0.4505071407
31	0.4495613989
32	0.4483624516
33	0.4475449357
34	0.4461162118
35	0.4445836299
36	0.4437102512
37	0.4428354096
38	0.4417799894
39	0.4411748349
40	0.4406856173
41	0.440143201
42	0.4396450412
43	0.4390719547
44	0.4382829697
45	0.4366138532
46	0.4354722899
47	0.4351532968
48	0.4339639369
49	0.4331894474
50	0.4325057283
51	0.4319589746
52	0.4315066401
53	0.4309906575
54	0.4303438331
55	0.4298349328
56	0.4292871419
57	0.4288849242
58	0.4283384975
59	0.4274324126
60	0.4267865038
61	0.4260690788
62	0.4254545679
63	0.4248349762
64	0.4243812733
65	0.4233656717
66	0.4230240759
67	0.4224436973
68	0.4218367143
69	0.4212136524
70	0.4203110029
71	0.4198565609
72	0.4190243946
73	0.4183171973
74	0.4176658683
75	0.4172910537
76	0.4169723443
77	0.4164790574
78	0.4154751263
79	0.414926673
80	0.4141199583
81	0.4134857248
82	0.4130812274
83	0.4125837093
84	0.4120207082
85	0.4113058324
86	0.4104196684
87	0.4099519117
88	0.4091425529
89	0.4086165032
90	0.4083443969
91	0.4077295553
92	0.4071063106
93	0.4065031263
94	0.4060031742
95	0.4051367463
96	0.4041518156
97	0.4038200634
98	0.4035006896
99	0.4032804471
100	0.4029484041
101	0.4023124137
102	0.4018679221
103	0.4012153707
104	0.4003986242
105	0.4000108157
106	0.3995833276
107	0.3987969898
108	0.39829518
109	0.3977159602
110	0.3969147368
111	0.3961748359
112	0.3954918525
113	0.3946253202
114	0.3941955902
115	0.3939932527
116	0.3931232912
117	0.392227969
118	0.3917409839
119	0.3914079519
120	0.3907480035
121	0.3902268436
122	0.3894809949
123	0.3888445968
124	0.3886726577
125	0.3883869813
126	0.3877098323
127	0.3871883997
128	0.3867486522
129	0.3862720723
130	0.3857783791
131	0.3856662951
132	0.3851867662
133	0.3846537094
134	0.3845315073
135	0.3842177141
136	0.3837750858
137	0.3831446892
138	0.3821814695
139	0.3818848421
140	0.3813777707
141	0.3808321858
142	0.3804328393
143	0.3798180076
144	0.3794448781
145	0.3788258572
146	0.3784118541
147	0.3781540504
148	0.3776582356
149	0.3771101085
150	0.3765772765
151	0.3757109173
152	0.3752933672
153	0.3746227619
154	0.3744832685
155	0.3739481091
156	0.3738092439
157	0.3729494301
158	0.3724339642
159	0.3718987847
160	0.3713889045
161	0.3707778178
162	0.3702393467
163	0.3698606737
164	0.3693921833
165	0.3689923699
166	0.3686300421
167	0.367722565
168	0.3675264177
169	0.367245715
170	0.3671235865
171	0.3663169398
172	0.3660673669
173	0.3655145456
174	0.3650640205
175	0.364607413
176	0.3640497521
177	0.3634811271
178	0.3630196959
179	0.362661843
180	0.362133966
181	0.3619260397
182	0.3614018721
183	0.3613035984
184	0.3612376292
185	0.3608067769
186	0.3600399842
187	0.3596999315
188	0.3591305655
189	0.358763551
190	0.3583065982
191	0.3575141392
192	0.3569750736
193	0.3564810944
194	0.3560864458
195	0.3557591858
196	0.3552568508
197	0.354452315
198	0.3543033791
199	0.3538313721
200	0.3532781444
201	0.3529428527
202	0.3526751444
203	0.3521387394
204	0.3516684458
205	0.3513489459
206	0.3509115522
207	0.3505204991
208	0.3500547969
209	0.349617312
210	0.3490487759
211	0.348812277
212	0.3485210676
213	0.3482531199
214	0.3478767503
215	0.3473375039
216	0.3471881346
217	0.3469243934
218	0.3464675177
219	0.3461694711
220	0.3460585772
221	0.3458830541
222	0.345493179
223	0.3448230585
224	0.344276387
225	0.3439988581
226	0.3436176481
227	0.3433153059
228	0.3426465778
229	0.3424918114
230	0.3421310089
231	0.3418364581
232	0.3412987513
233	0.340788671
234	0.3404780441
235	0.3401414733
236	0.3398513355
237	0.3394796419
238	0.339187658
239	0.3391296189
240	0.3386012421
241	0.3379406564
242	0.337831273
243	0.3376146577
244	0.3372323924
245	0.3368414868
246	0.3362977122
