iter	Passed	Remaining
0	17	8775
1	45	11218
2	68	11404
3	152	18882
4	171	16987
5	272	22438
6	294	20770
7	394	24269
8	417	22800
9	453	22241
10	474	21108
11	497	20246
12	517	19392
13	537	18672
14	554	17926
15	572	17311
16	637	18098
17	656	17581
18	707	17906
19	717	17208
20	755	17221
21	782	16994
22	805	16701
23	848	16833
24	865	16436
25	904	16483
26	921	16138
27	963	16238
28	983	15972
29	1012	15868
30	1072	16230
31	1094	16012
32	1118	15829
33	1142	15659
34	1165	15484
35	1183	15253
36	1202	15051
37	1219	14820
38	1256	14850
39	1277	14693
40	1311	14681
41	1331	14522
42	1375	14615
43	1392	14431
44	1411	14271
45	1428	14100
46	1454	14021
47	1472	13867
48	1515	13952
49	1535	13820
50	1607	14148
51	1631	14053
52	1655	13959
53	1671	13809
54	1710	13840
55	1733	13744
56	1772	13774
57	1788	13631
58	1816	13575
59	1835	13462
60	1872	13474
61	1897	13402
62	1922	13332
63	1938	13203
64	1971	13191
65	1997	13133
66	2019	13052
67	2037	12941
68	2071	12937
69	2087	12825
70	2135	12904
71	2152	12796
72	2183	12771
73	2199	12661
74	2220	12584
75	2236	12477
76	2259	12414
77	2278	12328
78	2305	12285
79	2322	12190
80	2362	12223
81	2379	12129
82	2407	12093
83	2427	12020
84	2444	11937
85	2462	11853
86	2479	11768
87	2496	11688
88	2521	11645
89	2543	11589
90	2565	11531
91	2591	11493
92	2614	11440
93	2639	11400
94	2660	11342
95	2699	11361
96	2723	11313
97	2746	11266
98	2772	11230
99	2788	11154
100	2809	11097
101	2824	11022
102	2871	11067
103	2893	11015
104	2912	10957
105	2931	10897
106	2959	10871
107	2976	10804
108	2996	10748
109	3013	10684
110	3047	10678
111	3068	10629
112	3116	10672
113	3131	10604
114	3161	10583
115	3180	10529
116	3200	10475
117	3222	10433
118	3241	10378
119	3259	10321
120	3280	10274
121	3318	10281
122	3334	10221
123	3355	10173
124	3373	10119
125	3392	10070
126	3415	10031
127	3442	10003
128	3463	9959
129	3503	9971
130	3520	9915
131	3538	9865
132	3554	9808
133	3576	9768
134	3594	9718
135	3620	9690
136	3640	9646
137	3668	9622
138	3684	9569
139	3705	9529
140	3726	9487
141	3756	9470
142	3776	9426
143	3796	9385
144	3817	9347
145	3844	9321
146	3864	9279
147	3882	9233
148	3899	9185
149	3923	9155
150	3939	9105
151	3967	9083
152	3983	9034
153	4010	9010
154	4030	8972
155	4052	8937
156	4093	8942
157	4133	8946
158	4152	8906
159	4175	8872
160	4191	8825
161	4232	8830
162	4252	8792
163	4307	8826
164	4325	8782
165	4360	8772
166	4376	8726
167	4401	8698
168	4421	8660
169	4453	8645
170	4466	8593
171	4486	8555
172	4503	8512
173	4525	8477
174	4545	8442
175	4565	8405
176	4582	8361
177	4605	8332
178	4622	8289
179	4657	8280
180	4693	8271
181	4710	8229
182	4756	8238
183	4771	8194
184	4812	8193
185	4832	8158
186	4850	8118
187	4870	8083
188	4903	8069
189	4921	8030
190	4944	7998
